87;41;868506;42979;58958;24968;18276;36458;29141;4341;NA
53;57;334895;93353;17819;33215;16593;36286;12217;2018;NA
47;50;1844521;177280;87271;78860;107437;53161;78029;21266;NA
51;54;953197;54231;65887;18933;10746;18161;17047;3560;NA
60;74;593612;40828;51038;41501;15224;20843;7677;3564;NA
63;78;2185513;158354;75460;90590;58208;115281;94956;30096;NA
54;81;239441;91507;48782;23833;11220;9927;11634;2201;NA
53;69;57916;29359;4619;9541;1076;4643;4887;655;NA
53;61;409507;292630;93020;178420;25070;88610;49611;20538;NA
53;61;409507;292630;93020;178420;25070;88610;49611;20538;NA
40;67;246038;244747;114899;169460;58741;62741;32715;31250;NA
47;57;2178358;316027;91958;70898;141017;57004;95001;14648;NA
53;56;320768;75446;16284;26478;19518;23643;14177;8824;NA
44;57;799046;64537;32934;31445;14324;9231;10551;7475;NA
51;64;1036264;100138;91312;186958;23821;80339;35415;21461;NA
56;64;1412431;337186;58096;79634;41027;89188;50627;17411;NA
51;64;1021142;705270;253128;96161;128775;130607;59882;14349;NA
66;48;332522;146643;86722;7647;222117;82795;100493;19040;NA
63;34;2821889;572576;245690;91959;24811;131056;118962;23976;NA
61;30;1069427;123101;22348;26646;45398;26483;13756;4643;NA
60;23;84521;168745;22536;32988;99125;19375;35278;8917;NA
54;20;2867721;615789;68938;86784;166830;177235;38164;31470;NA
34;44;747025;209092;52002;8815;16277;20715;6422;7585;NA
43;40;104805;32023;6946;5354;8580;8403;2711;8450;NA
43;51;2026918;878484;329004;248821;230529;128753;130620;115348;NA
43;51;2026918;878484;329004;248821;230529;128753;130620;115348;NA
38;56;384871;69573;25748;32431;12165;18379;10393;5897;NA
43;67;1135192;139190;123921;36656;25849;34073;20180;3423;NA
43;67;1135192;139190;123921;36656;25849;34073;20180;3423;NA
44;74;1559383;283972;98725;68284;11736;109460;76451;28300;NA
56;77;773976;85077;7738;160422;94126;75907;45436;10335;NA
64;78;658044;95929;74290;75951;66303;81913;58797;18580;NA
67;54;653725;193250;11329;14782;38768;33560;12014;2956;NA
69;57;352408;18457;7387;11346;6559;11192;5467;768;NA
60;38;131034;78555;3488;5533;15592;9988;4611;1598;NA
43;37;1497554;657759;282291;149001;102523;60678;28655;13919;NA
47;44;118465;18076;3332;3357;7123;5891;2724;417;NA
34;38;1495443;384464;97189;69009;102746;47352;22445;3610;NA
40;51;874721;578375;144466;113769;175122;160696;44628;22602;NA
47;44;133064;18794;2875;5844;8628;3113;3094;207;NA
0;47;43;1988765;105472;8374;17610;22340;30259;8171;1260;NA
53;50;1510498;122267;69957;54505;61667;41917;15901;1630;NA
50;53;2282750;116439;42379;41157;52354;29816;8659;2439;NA
48;61;101684;28339;17107;8150;6790;4818;6636;2520;NA
48;61;1250827;71955;13094;6251;30569;19245;8112;1310;NA
40;57;975973;217038;68374;78479;60684;27300;9817;4409;NA
43;57;846282;98800;45853;29104;34546;33663;32084;4105;NA
47;35;709818;557630;19365;27186;31837;72339;15381;14357;NA
47;50;1039260;102123;117782;77679;100921;71265;17794;8216;NA
54;53;728936;136722;48204;61975;11303;43004;15259;3383;NA
50;54;1068920;136523;61503;44711;45626;30019;12335;9228;NA
54;66;907512;189521;22238;48118;63766;52061;10441;3899;NA
44;57;82626;34828;13981;1649;15448;4471;1252;241;NA
44;57;82626;34828;13981;1649;15448;4471;1252;241;NA
37;48;1544367;454532;100801;35706;165160;37979;13593;26171;NA
47;43;574496;16965;4614;9100;18130;9140;2738;1288;NA
48;38;1501770;970880;127255;99734;234233;273269;36618;18461;NA
60;37;1196070;1772706;184637;410423;114246;649469;111903;23441;NA
64;44;1337542;384951;79077;157968;47113;59974;13098;8028;NA
60;51;694436;64132;114683;45453;131934;39656;18376;6843;NA
51;38;1129695;138835;3383;1843;32756;15602;6471;1808;NA
48;47;1036580;35334;21413;9646;24875;11318;3174;2495;NA
43;26;638556;420208;16988;8850;14913;28386;8080;2675;NA
